"","SampleID","Sampletype","rich"
"1","EAV1-26MAR2018","sweep net",16
"2","EAV2-13APR2018","sweep net",14
"3","EAV2-22MAR2018","sweep net",3
"4","EAV2-27MAR2018","sweep net",6
"5","EAV2-29MAR2018","sweep net",15
"6","EAV3-09APR2018","sweep net",4
"7","EAV3-20MAR2018","sweep net",7
"8","EAV3-27MAR2018","sweep net",8
"9","EAV3B-13MAR2018","sweep net",8
"10","EAV5-22MAR2018","sweep net",4
"11","EAV6-22MAR2018","sweep net",8
"12","EAV7-22MAR2018","sweep net",11
"13","EAV7-26MAR2018","sweep net",15
"14","EAV8-22MAR2018","sweep net",19
"15","FAV10-18APR2018","sweep net",17
"16","FAV10-22MAR2018","sweep net",18
"17","FAV1S-13MAR2018","sweep net",13
"18","FAV4-18APR2018","sweep net",23
"19","MAC1-18APR2018","Mysid net",21
"20","MAC2-11MAY2018","Mysid net",16
"21","MAC2-12APR2018","Mysid net",3
"22","MAC8-15MAR2018","Mysid net",6
"23","NT1-18APR2018","neuston trawl",15
"24","PG1-10APR2018","Petite Ponar",9
"25","PG1-11APR2018","Petite Ponar",1
"26","PG1-12APR2018","Petite Ponar",4
"27","PG1-13APR2018","Petite Ponar",5
"28","PG1-18APR2018","Petite Ponar",12
"29","PG1-22MAR2018","Petite Ponar",1
"30","PG1-23MAR2018","Petite Ponar",7
"31","PG1-27MAR2018","Petite Ponar",1
"32","PG1-29MAR2018","Petite Ponar",5
"33","PG2-10APR2018","Petite Ponar",1
"34","PG2-11APR2018","Petite Ponar",4
"35","PG2-12APR2018","Petite Ponar",10
"36","PG2-13APR2018","Petite Ponar",2
"37","PG2-18APR2018","Petite Ponar",6
"38","PG2-23MAR2018","Petite Ponar",1
"39","PG2-27MAR2018","Petite Ponar",4
"40","PG2-29MAR2018","Petite Ponar",2
"41","PG2B-13MAR2018","Petite Ponar",2
"42","PG3-10APR2018","Petite Ponar",1
"43","PG3-11APR2018","Petite Ponar",2
"44","PG3-12APR2018","Petite Ponar",9
"45","PG3-13APR2018","Petite Ponar",1
"46","PG3-18APR2018","Petite Ponar",1
"47","PG3-23MAR2018","Petite Ponar",1
"48","PG3-27MAR2018","Petite Ponar",1
"49","PG3-29MAR2018","Petite Ponar",1
"50","PG3B-13MAR2018","Petite Ponar",10
"51","PG4-10APR2018","Petite Ponar",1
"52","PG4-12APR2018","Petite Ponar",6
"53","PG4-18APR2018","Petite Ponar",7
"54","PG4-23MAR2018","Petite Ponar",1
"55","PG4-29MAR2018","Petite Ponar",1
"56","PG4B-13MAR2018","Petite Ponar",5
"57","PG5-12APR2018","Petite Ponar",6
"58","PG5-18APR2018","Petite Ponar",3
"59","PG5-23MAR2018","Petite Ponar",1
"60","PG5-27MAR2018","Petite Ponar",7
"61","PG5-29MAR2018","Petite Ponar",3
"62","PG6-12APR2018","Petite Ponar",5
"63","PG6-22MAR2018","Petite Ponar",3
"64","PG6-23MAR2018","Petite Ponar",1
"65","PG6-27MAR2018","Petite Ponar",7
"66","SAV2-02MAR2018","sweep net",15
"67","SAV2-23MAR2018","sweep net",12
"68","SAV2P-29MAR2018","sweep net",18
"69","SAV3P-29MAR2018","sweep net",14
